,userID,iid,Rating,label,Gender
93,20,489,3,1,0
94,20,609,4,1,0
95,20,62,2,1,0
96,20,1224,4,1,0
97,20,1117,3,1,0
98,20,22,4,1,0
99,20,95,1,1,0
100,20,992,3,1,0
101,20,920,4,1,0
102,20,86,5,1,0
103,20,500,4,1,0
104,20,579,4,1,0
105,20,748,3,1,0
106,20,1186,5,1,0
107,20,120,4,1,0
108,20,157,2,1,0
109,20,53,5,1,0
110,20,13,4,1,0
111,20,414,1,1,0
112,20,1299,4,1,0
113,20,85,1,1,0
114,20,471,3,1,0
115,20,259,4,1,0
116,20,484,4,1,0
117,20,79,4,1,0
118,20,551,5,1,0
119,20,332,3,1,0
120,20,1266,3,1,0
121,635,978,4,1,0
122,635,366,4,1,0
123,635,1080,5,1,0
124,635,325,5,1,0
125,635,763,4,1,0
126,635,936,3,1,0
127,635,1154,4,1,0
128,635,1133,3,1,0
129,635,857,3,1,0
130,635,523,3,1,0
131,635,371,4,1,0
132,635,382,4,1,0
133,635,710,5,1,0
134,635,1155,1,1,0
135,635,551,4,1,0
136,635,836,3,1,0
137,635,1,5,1,0
138,635,63,5,1,0
139,635,875,4,1,0
140,635,373,5,1,0
141,635,87,3,1,0
142,635,663,4,1,0
143,593,275,4,1,0
144,593,489,4,1,0
145,593,77,3,1,0
146,593,174,3,1,0
147,593,289,3,1,0
148,153,351,3,1,1
149,153,527,4,1,1
150,153,317,3,1,1
151,153,33,3,1,1
152,153,145,4,1,1
153,153,432,4,1,1
154,153,325,3,1,1
155,153,66,5,1,1
156,153,10,3,1,1
157,153,135,3,1,1
158,153,12,4,1,1
159,153,543,4,1,1
160,153,430,3,1,1
161,153,166,4,1,1
162,153,95,1,1,1
163,153,744,4,1,1
164,153,345,4,1,1
165,153,8,2,1,1
166,153,1027,4,1,1
167,153,62,3,1,1
168,153,76,3,1,1
169,153,254,3,1,1
170,153,1034,4,1,1
171,153,1179,4,1,1
172,153,589,4,1,1
173,153,377,4,1,1
174,153,338,2,1,1
175,153,570,5,1,1
176,153,54,3,1,1
177,153,61,1,1,1
178,153,1086,3,1,1
179,37,497,4,1,0
180,37,785,4,1,0
181,37,193,3,1,0
182,37,1077,2,1,0
183,37,820,1,1,0
184,37,605,3,1,0
185,37,349,4,1,0
186,37,357,5,1,0
187,37,139,4,1,0
188,37,448,3,1,0
189,37,603,3,1,0
190,37,545,2,1,0
191,37,1171,3,1,0
192,37,29,5,1,0
193,37,922,3,1,0
194,37,213,4,1,0
195,37,360,2,1,0
196,37,243,4,1,0
197,37,742,5,1,0
198,37,1111,2,1,0
199,37,701,4,1,0
200,37,1041,2,1,0
201,37,252,4,1,0
202,37,783,4,1,0
203,37,950,3,1,0
204,37,954,2,1,0
205,37,920,3,1,0
206,37,116,3,1,0
207,37,1215,4,1,0
208,37,500,5,1,0
209,37,414,2,1,0
210,37,1216,4,1,0
211,37,80,3,1,0
212,37,525,4,1,0
213,37,489,4,1,0
214,37,73,4,1,0
215,37,657,3,1,0
216,37,821,3,1,0
217,37,163,3,1,0
218,37,313,4,1,0
219,37,732,3,1,0
220,37,1047,2,1,0
221,37,1134,1,1,0
222,37,863,2,1,0
223,37,336,3,1,0
224,37,669,3,1,0
225,37,963,2,1,0
226,37,527,5,1,0
227,37,925,3,1,0
228,37,484,2,1,0
229,37,905,4,1,0
230,37,1044,3,1,0
231,37,184,4,1,0
232,37,253,4,1,0
233,37,1021,1,1,0
234,37,1,5,1,0
235,37,957,2,1,0
236,37,617,2,1,0
237,37,787,4,1,0
238,37,378,4,1,0
239,37,913,3,1,0
240,37,104,4,1,0
241,37,472,4,1,0
242,37,641,4,1,0
243,37,1008,1,1,0
244,37,855,1,1,0
245,37,962,2,1,0
246,37,858,5,1,0
247,37,4,4,1,0
248,37,900,1,1,0
249,37,694,4,1,0
250,37,396,3,1,0
251,37,1066,1,1,0
252,37,152,4,1,0
253,37,168,3,1,0
254,37,978,4,1,0
255,37,842,3,1,0
256,37,201,4,1,0
257,37,765,2,1,0
258,37,941,4,1,0
259,37,363,2,1,0
260,37,12,4,1,0
261,37,271,4,1,0
262,37,591,3,1,0
263,37,53,4,1,0
264,37,183,4,1,0
265,37,329,5,1,0
266,37,1176,1,1,0
267,37,1133,3,1,0
268,37,852,2,1,0
269,37,1130,3,1,0
270,37,99,4,1,0
271,37,261,4,1,0
272,37,710,5,1,0
273,37,66,5,1,0
274,37,810,4,1,0
275,37,403,4,1,0
276,37,325,4,1,0
277,37,798,3,1,0
278,37,81,4,1,0
279,37,269,4,1,0
280,37,795,5,1,0
281,37,1063,4,1,0
282,37,1039,3,1,0
283,915,189,4,1,0
284,915,66,4,1,0
285,915,470,3,1,0
286,915,111,4,1,0
287,915,407,5,1,0
288,915,157,4,1,0
289,915,500,5,1,0
290,915,4,3,1,0
291,915,102,5,1,0
292,915,1019,5,1,0
293,915,1020,3,1,0
294,915,981,1,1,0
295,915,367,4,1,0
296,915,161,5,1,0
297,915,56,5,1,0
298,915,166,4,1,0
299,915,209,5,1,0
300,915,140,1,1,0
301,915,498,4,1,0
302,915,319,2,1,0
303,915,5,5,1,0
304,915,77,4,1,0
305,915,489,5,1,0
306,915,258,2,1,0
307,915,497,4,1,0
308,915,135,5,1,0
309,915,587,3,1,0
310,522,230,5,1,0
311,522,1235,5,1,0
312,522,647,5,1,0
313,522,189,5,1,0
314,522,46,5,1,0
315,522,437,5,1,0
316,522,918,5,1,0
317,522,147,5,1,0
318,522,549,5,1,0
319,522,153,4,1,0
320,522,920,5,1,0
321,522,669,5,1,0
322,522,40,5,1,0
323,522,112,5,1,0
324,522,47,5,1,0
325,522,407,5,1,0
326,522,504,5,1,0
327,522,472,5,1,0
328,522,166,5,1,0
329,522,609,5,1,0
330,522,563,5,1,0
331,522,748,4,1,0
332,522,100,5,1,0
333,522,293,5,1,0
334,522,26,5,1,0
335,522,434,5,1,0
336,522,229,5,1,0
337,522,201,5,1,0
338,522,62,5,1,0
339,522,76,5,1,0
340,522,535,5,1,0
341,522,219,5,1,0
342,522,759,4,1,0
343,522,204,5,1,0
344,522,121,5,1,0
345,522,746,4,1,0
346,522,885,5,1,0
347,522,737,5,1,0
348,522,297,5,1,0
349,522,500,5,1,0
350,522,231,5,1,0
351,522,102,5,1,0
352,522,247,5,1,0
353,522,244,5,1,0
354,522,209,5,1,0
355,522,432,5,1,0
356,522,430,5,1,0
357,522,544,5,1,0
358,522,82,4,1,0
359,522,933,4,1,0
360,522,414,3,1,0
361,522,28,5,1,0
362,522,320,5,1,0
363,522,36,5,1,0
364,522,345,5,1,0
365,810,66,5,1,0
366,810,320,5,1,0
367,810,216,5,1,0
368,810,238,5,1,0
369,810,458,5,1,0
370,810,100,5,1,0
371,810,241,5,1,0
372,810,309,5,1,0
373,810,101,5,1,0
374,810,454,4,1,0
375,810,422,4,1,0
376,810,564,5,1,0
377,810,618,4,1,0
378,18,1041,4,1,0
379,18,1202,4,1,0
380,18,546,4,1,0
381,18,193,4,1,0
382,18,542,4,1,0
383,18,358,3,1,0
384,18,205,4,1,0
385,18,179,4,1,0
386,18,512,3,1,0
387,18,675,4,1,0
388,18,345,4,1,0
389,18,822,4,1,0
390,18,446,4,1,0
391,18,862,4,1,0
392,18,293,4,1,0
393,18,55,4,1,0
394,18,1075,3,1,0
395,18,785,4,1,0
396,18,413,3,1,0
397,18,56,3,1,0
398,18,167,2,1,0
399,18,550,4,1,0
400,18,434,3,1,0
401,18,143,4,1,0
402,18,389,4,1,0
403,18,587,4,1,0
404,18,1039,2,1,0
405,18,934,4,1,0
406,18,432,4,1,0
407,18,159,2,1,0
408,18,516,4,1,0
409,18,588,2,1,0
410,18,572,4,1,0
411,18,639,1,1,0
412,18,999,3,1,0
413,18,1263,4,1,0
414,18,557,4,1,0
415,18,462,4,1,0
416,18,232,4,1,0
417,18,526,3,1,0
418,18,466,5,1,0
419,18,926,2,1,0
420,18,788,3,1,0
421,18,1238,2,1,0
422,18,478,4,1,0
423,18,70,4,1,0
424,18,363,2,1,0
425,18,196,3,1,0
426,18,1076,2,1,0
427,18,997,4,1,0
428,18,1022,4,1,0
429,18,88,4,1,0
430,18,291,4,1,0
431,18,1065,2,1,0
432,18,708,3,1,0
433,18,183,4,1,0
434,18,880,4,1,0
435,18,247,4,1,0
436,18,347,5,1,0
437,34,332,4,1,0
438,34,532,3,1,0
439,34,1038,4,1,0
440,34,233,3,1,0
441,34,1069,2,1,0
442,34,1133,3,1,0
443,34,1050,2,1,0
444,34,173,1,1,0
445,34,597,4,1,0
446,34,465,1,1,0
447,34,698,4,1,0
448,809,151,4,1,0
449,809,158,3,1,0
450,809,278,2,1,0
451,809,644,3,1,0
452,809,25,4,1,0
453,809,450,3,1,0
454,809,140,5,1,0
455,809,609,4,1,0
456,239,1245,4,1,0
457,239,516,4,1,0
458,239,895,2,1,0
459,239,532,3,1,0
460,239,290,3,1,0
461,239,99,4,1,0
462,239,571,3,1,0
463,239,931,4,1,0
464,239,242,3,1,0
465,239,133,4,1,0
466,239,88,3,1,0
467,239,847,3,1,0
468,239,16,4,1,0
469,239,645,3,1,0
470,239,116,3,1,0
471,239,406,3,1,0
472,239,153,4,1,0
473,239,169,3,1,0
474,239,478,3,1,0
475,749,185,5,1,1
476,749,433,2,1,1
477,749,1025,4,1,1
478,749,1298,2,1,1
479,749,344,4,1,1
480,749,1065,3,1,1
481,749,398,5,1,1
482,749,520,4,1,1
483,749,595,2,1,1
484,749,618,3,1,1
485,749,442,1,1,1
486,749,1033,3,1,1
487,749,1108,2,1,1
488,749,56,5,1,1
489,749,63,5,1,1
490,749,144,3,1,1
491,749,902,3,1,1
492,749,36,5,1,1
493,749,508,1,1,1
494,749,117,3,1,1
495,749,218,3,1,1
496,749,345,3,1,1
497,889,747,3,1,0
498,889,357,5,1,0
499,889,22,4,1,0
500,889,172,4,1,0
501,889,257,3,1,0
502,889,369,3,1,0
503,889,161,5,1,0
504,889,229,4,1,0
505,889,333,4,1,0
506,889,656,4,1,0
507,889,1134,3,1,0
508,889,216,5,1,0
509,928,282,1,1,0
510,928,444,2,1,0
511,928,519,1,1,0
512,928,743,1,1,0
513,928,546,3,1,0
514,928,1021,2,1,0
515,928,454,2,1,0
516,928,927,3,1,0
517,928,808,2,1,0
518,928,821,1,1,0
519,928,541,2,1,0
520,928,231,3,1,0
521,928,54,1,1,0
522,928,1146,1,1,0
523,928,502,2,1,0
524,928,278,1,1,0
525,928,82,3,1,0
526,928,219,1,1,0
527,928,368,1,1,0
528,928,168,1,1,0
529,928,689,1,1,0
530,928,420,3,1,0
531,928,114,3,1,0
532,928,352,3,1,0
533,928,140,2,1,0
534,928,429,1,1,0
535,928,763,1,1,0
536,928,649,2,1,0
537,928,1075,1,1,0
538,928,8,1,1,0
539,928,146,1,1,0
540,928,855,1,1,0
541,928,307,4,1,0
542,928,328,2,1,0
543,928,456,1,1,0
544,928,142,2,1,0
545,928,416,3,1,0
546,542,375,2,1,0
547,542,77,4,1,0
548,542,623,3,1,0
549,542,534,3,1,0
550,542,145,4,1,0
551,542,114,3,1,0
552,542,382,2,1,0
553,542,217,4,1,0
554,542,898,4,1,0
555,542,147,3,1,0
556,542,454,4,1,0
557,542,192,3,1,0
558,542,337,3,1,0
559,542,448,3,1,0
560,542,588,2,1,0
561,542,1,4,1,0
562,542,130,3,1,0
563,542,14,2,1,0
564,542,437,4,1,0
565,542,350,3,1,0
566,542,474,4,1,0
567,542,377,4,1,0
568,542,583,4,1,0
569,542,363,3,1,0
570,542,368,2,1,0
571,542,267,3,1,0
572,542,817,3,1,0
573,542,219,4,1,0
574,542,323,3,1,0
575,542,317,4,1,0
576,542,495,3,1,0
577,542,366,3,1,0
578,542,68,3,1,0
579,542,554,2,1,0
580,542,37,3,1,0
581,542,502,4,1,0
582,542,541,3,1,0
583,542,6,4,1,0
584,542,684,4,1,0
585,542,525,3,1,0
586,501,456,2,1,0
587,501,574,3,1,0
588,501,264,5,1,0
589,501,230,5,1,0
590,501,95,4,1,0
591,501,436,2,1,0
592,501,617,2,1,0
593,501,448,2,1,0
594,501,645,3,1,0
595,501,640,4,1,0
596,501,241,4,1,0
597,501,365,3,1,0
598,501,634,5,1,0
599,501,98,4,1,0
600,501,368,4,1,0
601,501,161,5,1,0
602,501,1118,3,1,0
603,501,269,4,1,0
604,501,541,3,1,0
605,501,450,3,1,0
606,501,468,3,1,0
607,501,1111,1,1,0
608,501,305,2,1,0
609,501,293,4,1,0
610,501,87,4,1,0
611,501,1099,3,1,0
612,501,347,5,1,0
613,501,454,4,1,0
614,501,1133,2,1,0
615,501,720,5,1,0
616,501,957,2,1,0
617,501,980,3,1,0
618,501,157,4,1,0
619,501,364,5,1,0
620,501,158,3,1,0
621,501,359,5,1,0
622,501,274,3,1,0
623,501,145,5,1,0
624,501,352,1,1,0
625,501,144,3,1,0
626,501,318,4,1,0
627,501,706,4,1,0
628,501,590,5,1,0
629,501,73,2,1,0
630,501,909,4,1,0
631,501,12,4,1,0
632,501,238,5,1,0
633,501,1243,4,1,0
634,501,151,3,1,0
635,342,525,1,1,0
636,342,763,4,1,0
637,342,1197,3,1,0
638,342,818,4,1,0
639,342,233,3,1,0
640,342,147,5,1,0
641,342,540,1,1,0
642,342,519,2,1,0
643,342,1,3,1,0
644,342,676,3,1,0
645,342,493,5,1,0
646,342,788,1,1,0
647,342,22,4,1,0
648,342,117,4,1,0
649,342,926,2,1,0
650,342,25,4,1,0
651,342,114,5,1,0
652,342,296,3,1,0
653,342,219,3,1,0
654,342,352,1,1,0
655,342,758,2,1,0
656,342,466,2,1,0
657,342,363,3,1,0
658,342,211,3,1,0
659,342,368,4,1,0
660,342,601,3,1,0
661,342,1041,3,1,0
662,342,833,2,1,0
663,342,748,3,1,0
664,342,51,3,1,0
665,342,305,3,1,0
666,342,20,3,1,0
667,342,805,2,1,0
668,342,339,2,1,0
669,342,1058,1,1,0
670,342,822,3,1,0
671,342,375,2,1,0
672,342,162,4,1,0
673,342,60,2,1,0
674,175,877,2,1,0
675,175,1247,1,1,0
676,175,42,3,1,0
677,175,870,1,1,0
678,175,168,4,1,0
679,175,142,1,1,0
680,175,215,1,1,0
681,175,113,5,1,0
682,175,719,3,1,0
683,175,420,1,1,0
684,175,871,3,1,0
685,175,373,4,1,0
686,175,475,2,1,0
687,175,290,5,1,0
688,175,338,3,1,0
689,175,555,2,1,0
690,175,525,4,1,0
691,175,1044,2,1,0
692,175,150,5,1,0
693,175,1184,3,1,0
694,175,868,2,1,0
695,175,767,3,1,0
696,175,1020,5,1,0
697,175,613,3,1,0
698,175,985,4,1,0
699,175,1115,4,1,0
700,175,1323,1,1,0
701,175,599,2,1,0
702,175,438,1,1,0
703,175,820,1,1,0
704,175,601,3,1,0
705,175,511,5,1,0
706,175,1003,5,1,0
707,175,314,4,1,0
708,175,154,4,1,0
709,116,311,5,1,0
710,116,1041,2,1,0
711,116,758,2,1,0
712,116,335,3,1,0
713,116,866,5,1,0
714,116,14,3,1,0
715,116,147,4,1,0
716,116,550,3,1,0
717,116,1033,3,1,0
718,116,808,4,1,0
719,116,827,5,1,0
720,116,1184,3,1,0
721,116,1197,4,1,0
722,116,556,4,1,0
723,116,601,3,1,0
724,116,470,4,1,0
725,116,1293,4,1,0
726,116,184,4,1,0
727,116,606,3,1,0
728,116,1194,4,1,0
729,116,814,1,1,0
730,116,456,4,1,0
731,116,1263,1,1,0
732,116,130,5,1,0
733,116,963,4,1,0
734,116,554,4,1,0
735,116,710,5,1,0
736,116,197,4,1,0
737,116,617,4,1,0
738,116,822,4,1,0
739,116,1099,4,1,0
740,116,4,4,1,0
741,116,1238,2,1,0
742,116,964,4,1,0
743,116,368,5,1,0
744,116,308,3,1,0
745,116,862,5,1,0
746,116,434,5,1,0
747,116,1080,3,1,0
748,116,347,5,1,0
749,116,622,2,1,0
750,116,421,1,1,0
751,116,56,5,1,0
752,116,80,5,1,0
753,116,104,4,1,0
754,116,168,4,1,0
755,116,451,5,1,0
756,116,1176,2,1,0
757,116,1199,4,1,0
758,116,20,4,1,0
759,116,624,4,1,0
760,116,773,4,1,0
761,116,909,5,1,0
762,116,207,5,1,0
763,116,820,3,1,0
764,116,748,5,1,0
765,116,733,3,1,0
766,116,677,5,1,0
767,116,269,5,1,0
768,116,541,4,1,0
769,116,941,5,1,0
770,116,1211,5,1,0
771,116,1014,4,1,0
772,116,1179,3,1,0
773,116,436,3,1,0
774,116,249,5,1,0
775,116,868,2,1,0
776,116,414,2,1,0
777,116,605,4,1,0
778,116,692,3,1,0
779,116,474,4,1,0
780,144,722,2,1,1
781,144,839,3,1,1
782,144,486,4,1,1
783,144,221,5,1,1
784,144,115,5,1,1
785,144,717,1,1,1
786,144,154,2,1,1
787,144,1,4,1,1
788,144,220,4,1,1
789,144,321,4,1,1
790,144,347,4,1,1
791,144,211,3,1,1
792,144,57,3,1,1
793,144,135,3,1,1
794,144,851,3,1,1
795,144,130,5,1,1
796,144,827,4,1,1
797,144,364,3,1,1
798,144,125,5,1,1
799,144,661,1,1,1
800,144,265,1,1,1
801,144,112,1,1,1
802,144,101,5,1,1
803,144,110,3,1,1
804,144,191,3,1,1
805,144,351,4,1,1
806,144,72,5,1,1
807,144,244,2,1,1
808,144,103,3,1,1
809,144,564,3,1,1
810,144,261,4,1,1
811,144,229,4,1,1
812,144,394,3,1,1
813,144,525,3,1,1
814,144,324,3,1,1
815,144,184,3,1,1
816,144,84,3,1,1
817,144,684,4,1,1
818,144,166,4,1,1
819,618,1194,1,1,0
820,618,822,4,1,0
821,618,86,4,1,0
822,618,57,4,1,0
823,618,1171,2,1,0
824,618,941,4,1,0
825,618,523,3,1,0
826,618,568,4,1,0
827,618,645,3,1,0
828,618,280,4,1,0
829,618,891,4,1,0
830,618,763,3,1,0
831,618,1303,3,1,0
832,618,88,5,1,0
833,618,25,3,1,0
834,618,261,4,1,0
835,618,412,4,1,0
836,618,305,4,1,0
837,618,621,1,1,0
838,618,706,1,1,0
839,618,964,1,1,0
840,618,1047,3,1,0
841,618,136,5,1,0
842,618,1246,4,1,0
843,618,549,4,1,0
844,618,984,3,1,0
845,618,508,2,1,0
846,618,118,5,1,0
847,618,574,4,1,0
848,618,443,4,1,0
849,618,424,4,1,0
850,618,324,4,1,0
851,618,267,4,1,0
852,618,925,2,1,0
853,618,788,4,1,0
854,118,519,1,1,0
855,118,96,5,1,0
856,118,3,4,1,0
857,118,543,1,1,0
858,118,14,1,1,0
859,118,231,5,1,0
860,118,0,5,1,0
861,118,611,4,1,0
862,118,177,2,1,0
863,118,199,5,1,0
864,118,910,2,1,0
865,118,59,4,1,0
866,118,658,3,1,0
867,118,385,2,1,0
868,118,785,2,1,0
869,118,297,5,1,0
870,118,446,3,1,0
871,118,748,3,1,0
872,118,912,1,1,0
873,118,808,2,1,0
874,118,75,3,1,0
875,118,442,2,1,0
876,118,100,4,1,0
877,118,765,2,1,0
878,118,83,5,1,0
879,118,233,4,1,0
880,118,263,4,1,0
881,118,157,5,1,0
882,118,500,5,1,0
883,118,277,5,1,0
884,118,760,2,1,0
885,118,182,5,1,0
886,118,44,3,1,0
887,118,185,5,1,0
888,118,33,4,1,0
889,118,130,3,1,0
890,118,544,5,1,0
891,118,499,5,1,0
892,118,269,2,1,0
893,118,218,3,1,0
894,118,1240,4,1,0
895,118,502,2,1,0
896,118,541,3,1,0
897,118,65,3,1,0
898,118,655,5,1,0
899,118,549,3,1,0
900,118,347,4,1,0
901,118,106,1,1,0
902,118,235,5,1,0
903,118,716,3,1,0
904,118,236,3,1,0
905,118,249,4,1,0
906,118,39,5,1,0
907,118,595,1,1,0
908,118,892,3,1,0
909,860,336,2,1,1
910,860,362,3,1,1
911,860,627,2,1,1
912,860,214,3,1,1
913,860,323,4,1,1
914,860,489,2,1,1
915,860,811,1,1,1
916,860,880,3,1,1
917,860,10,3,1,1
918,860,446,2,1,1
919,860,274,3,1,1
920,860,752,2,1,1
921,860,316,2,1,1
922,860,485,3,1,1
923,335,558,4,1,1
924,335,494,4,1,1
925,335,257,1,1,1
926,335,283,4,1,1
927,335,1020,5,1,1
928,335,430,4,1,1
929,335,174,4,1,1
930,335,725,3,1,1
931,335,992,3,1,1
932,335,100,5,1,1
933,335,516,3,1,1
934,335,316,2,1,1
935,335,701,3,1,1
936,335,92,3,1,1
937,335,547,4,1,1
938,335,913,3,1,1
939,335,109,3,1,1
940,335,22,5,1,1
941,335,643,5,1,1
942,335,318,4,1,1
943,335,366,3,1,1
944,335,596,5,1,1
945,335,1186,1,1,1
946,335,262,5,1,1
947,335,1104,4,1,1
948,335,254,5,1,1
949,335,236,5,1,1
950,335,809,4,1,1
951,335,33,1,1,1
952,335,64,2,1,1
953,335,723,1,1,1
954,335,208,3,1,1
955,335,93,5,1,1
956,335,797,1,1,1
957,335,390,5,1,1
958,335,497,4,1,1
959,335,225,4,1,1
960,335,32,5,1,1
961,335,721,4,1,1
962,335,166,5,1,1
963,263,356,4,1,0
964,263,849,2,1,0
965,263,402,2,1,0
966,263,1308,3,1,0
967,263,539,5,1,0
968,263,674,2,1,0
969,263,619,2,1,0
970,263,662,3,1,0
971,263,200,3,1,0
972,263,609,2,1,0
973,263,172,2,1,0
974,263,730,2,1,0
975,263,959,4,1,0
976,263,725,3,1,0
977,263,492,4,1,0
978,263,134,4,1,0
979,825,66,3,1,0
980,825,161,2,1,0
981,825,454,1,1,0
982,825,677,3,1,0
983,825,618,2,1,0
984,825,1289,4,1,0
985,825,759,2,1,0
986,825,514,2,1,0
987,825,471,3,1,0
988,825,1,3,1,0
989,825,456,2,1,0
990,825,502,2,1,0
991,825,54,3,1,0
992,825,695,2,1,0
993,825,208,4,1,0
994,825,508,2,1,0
995,825,936,2,1,0
996,825,354,2,1,0
997,825,190,2,1,0
998,825,388,1,1,0
999,825,160,4,1,0
1000,825,880,2,1,0
1001,825,497,2,1,0
1002,825,62,4,1,0
1003,825,892,4,1,0
1004,825,184,3,1,0
1005,825,607,5,1,0
1006,825,116,2,1,0
1007,825,269,5,1,0
1008,825,885,3,1,0
1009,825,123,2,1,0
1010,825,1003,4,1,0
1011,825,75,1,1,0
1012,825,521,1,1,0
1013,825,271,3,1,0
1014,825,1041,1,1,0
1015,825,4,5,1,0
1016,825,414,4,1,0
1017,825,1162,4,1,0
1018,825,253,2,1,0
1019,825,405,1,1,0
1020,825,689,1,1,0
1021,825,541,1,1,0
1022,825,793,1,1,0
1023,825,599,1,1,0
1024,825,822,3,1,0
1025,825,314,2,1,0
1026,825,338,2,1,0
1027,825,150,2,1,0
1028,825,701,1,1,0
1029,825,546,2,1,0
1030,825,61,4,1,0
1031,825,767,1,1,0
1032,405,307,4,1,0
1033,405,305,4,1,0
1034,405,70,3,1,0
1035,405,145,4,1,0
1036,405,382,2,1,0
1037,405,61,4,1,0
1038,405,165,2,1,0
1039,405,73,4,1,0
1040,405,1254,1,1,0
1041,405,173,2,1,0
1042,405,470,4,1,0
1043,405,982,2,1,0
1044,405,1058,2,1,0
1045,405,760,3,1,0
1046,405,158,3,1,0
1047,405,546,4,1,0
1048,405,96,4,1,0
1049,405,877,3,1,0
1050,405,434,3,1,0
1051,405,296,3,1,0
1052,405,298,4,1,0
1053,405,804,4,1,0
1054,405,1184,3,1,0
1055,405,450,4,1,0
1056,405,17,3,1,0
1057,405,402,4,1,0
1058,405,985,3,1,0
1059,405,624,4,1,0
1060,405,422,4,1,0
1061,405,131,2,1,0
1062,405,289,4,1,0
1063,405,157,4,1,0
1064,405,177,4,1,0
1065,405,636,1,1,0
1066,405,356,4,1,0
1067,405,6,3,1,0
1068,405,12,4,1,0
1069,405,619,4,1,0
1070,405,1003,3,1,0
1071,405,830,4,1,0
1072,405,420,4,1,0
1073,405,10,4,1,0
1074,405,873,3,1,0
1075,405,14,3,1,0
1076,405,60,4,1,0
1077,405,209,4,1,0
1078,942,141,3,1,0
1079,942,665,4,1,0
1080,942,355,4,1,0
1081,942,68,4,1,0
1082,942,12,2,1,0
1083,867,325,2,1,0
1084,867,100,4,1,0
1085,867,277,4,1,0
1086,867,610,4,1,0
1087,867,83,3,1,0
1088,867,283,3,1,0
1089,867,315,2,1,0
1090,867,928,3,1,0
1091,867,377,3,1,0
1092,867,471,2,1,0
1093,867,99,5,1,0
1094,867,130,4,1,0
1095,867,72,2,1,0
1096,867,684,4,1,0
1097,867,32,5,1,0
1098,867,271,4,1,0
1099,867,897,3,1,0
1100,867,24,5,1,0
1101,867,721,5,1,0
1102,867,157,4,1,0
1103,867,976,2,1,0
1104,867,181,3,1,0
1105,867,354,3,1,0
1106,867,366,2,1,0
1107,867,686,4,1,0
1108,867,544,5,1,0
1109,867,254,3,1,0
1110,867,762,2,1,0
1111,867,536,3,1,0
1112,867,66,4,1,0
1113,867,326,4,1,0
1114,867,174,5,1,0
1115,867,177,2,1,0
1116,867,618,3,1,0
1117,867,242,3,1,0
1118,867,737,3,1,0
1119,867,732,2,1,0
1120,867,324,4,1,0
1121,867,294,3,1,0
1122,867,49,4,1,0
1123,867,139,3,1,0
1124,867,690,2,1,0
1125,867,120,4,1,0
1126,867,551,4,1,0
1127,867,154,3,1,0
1128,867,1154,3,1,0
1129,867,642,4,1,0
1130,867,854,3,1,0
1131,867,503,4,1,0
1132,867,965,1,1,0
1133,867,864,2,1,0
1134,867,11,2,1,0
1135,867,18,2,1,0
1136,867,606,3,1,0
1137,286,191,5,1,0
1138,286,118,5,1,0
1139,286,0,5,1,0
1140,286,710,5,1,0
1141,286,274,2,1,0
