,userID,iid,Rating,label,Gender
259,928,885,2,1,0
260,928,573,1,1,0
261,928,201,2,1,0
262,928,436,1,1,0
263,928,196,2,1,0
264,928,253,1,1,0
265,928,957,1,1,0
266,928,373,1,1,0
267,928,767,2,1,0
268,928,161,2,1,0
269,928,759,3,1,0
270,928,25,2,1,0
271,928,610,3,1,0
272,928,601,1,1,0
273,928,1181,1,1,0
274,928,76,1,1,0
275,928,628,1,1,0
276,928,754,1,1,0
277,928,136,3,1,0
278,542,537,3,1,0
279,542,33,4,1,0
280,542,710,3,1,0
281,542,1052,4,1,0
282,542,29,4,1,0
283,542,663,4,1,0
284,542,957,3,1,0
285,542,146,3,1,0
286,542,231,4,1,0
287,542,920,2,1,0
288,542,133,4,1,0
289,542,787,2,1,0
290,542,896,2,1,0
291,542,201,3,1,0
292,542,689,3,1,0
293,542,450,4,1,0
294,542,156,4,1,0
295,542,307,3,1,0
296,542,342,4,1,0
297,542,407,3,1,0
298,501,972,2,1,0
299,501,357,5,1,0
300,501,280,4,1,0
301,501,1080,3,1,0
302,501,165,1,1,0
303,501,335,1,1,0
304,501,244,5,1,0
305,501,748,4,1,0
306,501,345,5,1,0
307,501,197,3,1,0
308,501,637,1,1,0
309,501,245,4,1,0
310,501,219,4,1,0
311,501,201,5,1,0
312,501,376,4,1,0
313,501,689,3,1,0
314,501,11,3,1,0
315,501,356,5,1,0
316,501,445,4,1,0
317,501,685,5,1,0
318,501,495,1,1,0
319,501,474,4,1,0
320,501,838,1,1,0
321,501,1000,1,1,0
322,501,267,2,1,0
323,342,65,3,1,0
324,342,61,2,1,0
325,342,1001,4,1,0
326,342,514,3,1,0
327,342,268,5,1,0
328,342,1061,2,1,0
329,342,362,3,1,0
330,342,957,2,1,0
331,342,331,1,1,0
332,342,911,3,1,0
333,342,982,2,1,0
334,342,909,4,1,0
335,342,465,3,1,0
336,342,14,4,1,0
337,342,280,4,1,0
338,342,1140,1,1,0
339,342,95,3,1,0
340,342,497,4,1,0
341,342,136,3,1,0
342,342,1199,1,1,0
343,175,75,2,1,0
344,175,1014,3,1,0
345,175,1124,1,1,0
346,175,436,3,1,0
347,175,61,5,1,0
348,175,671,2,1,0
349,175,648,2,1,0
350,175,1199,1,1,0
351,175,855,2,1,0
352,175,863,1,1,0
353,175,1234,2,1,0
354,175,394,4,1,0
355,175,123,3,1,0
356,175,324,4,1,0
357,175,1053,3,1,0
358,175,1165,1,1,0
359,175,491,1,1,0
360,175,211,4,1,0
361,116,821,4,1,0
362,116,172,5,1,0
363,116,493,3,1,0
364,116,855,3,1,0
365,116,747,2,1,0
366,116,525,3,1,0
367,116,1064,4,1,0
368,116,383,3,1,0
369,116,1141,3,1,0
370,116,875,2,1,0
371,116,1118,5,1,0
372,116,850,3,1,0
373,116,734,5,1,0
374,116,261,5,1,0
375,116,429,3,1,0
376,116,686,4,1,0
377,116,317,4,1,0
378,116,739,4,1,0
379,116,1077,4,1,0
380,116,534,1,1,0
381,116,689,5,1,0
382,116,296,4,1,0
383,116,252,4,1,0
384,116,325,4,1,0
385,116,870,5,1,0
386,116,551,5,1,0
387,116,61,5,1,0
388,116,489,4,1,0
389,116,526,5,1,0
390,116,763,3,1,0
391,116,591,4,1,0
392,116,353,4,1,0
393,116,1132,1,1,0
394,116,82,5,1,0
395,116,192,4,1,0
396,116,346,4,1,0
397,144,496,4,1,1
398,144,337,2,1,1
399,144,162,1,1,1
400,144,329,5,1,1
401,144,47,1,1,1
402,144,342,4,1,1
403,144,489,4,1,1
404,144,139,4,1,1
405,144,52,4,1,1
406,144,768,4,1,1
407,144,269,2,1,1
408,144,85,2,1,1
409,144,793,3,1,1
410,144,311,4,1,1
411,144,104,4,1,1
412,144,36,5,1,1
413,144,765,3,1,1
414,144,403,4,1,1
415,144,1183,4,1,1
416,144,1099,3,1,1
417,618,273,4,1,0
418,618,529,3,1,0
419,618,997,4,1,0
420,618,203,3,1,0
421,618,139,4,1,0
422,618,994,4,1,0
423,618,710,5,1,0
424,618,26,4,1,0
425,618,158,4,1,0
426,618,233,5,1,0
427,618,468,5,1,0
428,618,617,3,1,0
429,618,10,5,1,0
430,618,147,3,1,0
431,618,155,4,1,0
432,618,153,4,1,0
433,618,208,4,1,0
434,618,141,4,1,0
435,118,291,4,1,0
436,118,12,4,1,0
437,118,546,4,1,0
438,118,501,5,1,0
439,118,79,3,1,0
440,118,922,1,1,0
441,118,1030,5,1,0
442,118,390,4,1,0
443,118,93,4,1,0
444,118,926,3,1,0
445,118,88,5,1,0
446,118,717,2,1,0
447,118,766,1,1,0
448,118,554,4,1,0
449,118,46,4,1,0
450,118,38,5,1,0
451,118,313,1,1,0
452,118,1175,4,1,0
453,118,467,5,1,0
454,118,592,5,1,0
455,118,856,2,1,0
456,118,379,5,1,0
457,118,819,3,1,0
458,118,122,1,1,0
459,118,49,5,1,0
460,118,987,4,1,0
461,118,941,5,1,0
462,118,9,5,1,0
463,860,395,3,1,1
464,860,310,2,1,1
465,860,184,4,1,1
466,860,624,3,1,1
467,860,839,3,1,1
468,860,17,3,1,1
469,860,673,4,1,1
470,335,679,5,1,1
471,335,101,2,1,1
472,335,469,2,1,1
473,335,660,3,1,1
474,335,377,5,1,1
475,335,1159,1,1,1
476,335,186,3,1,1
477,335,66,4,1,1
478,335,26,4,1,1
479,335,607,5,1,1
480,335,57,4,1,1
481,335,965,1,1,1
482,335,389,4,1,1
483,335,455,3,1,1
484,335,379,3,1,1
485,335,356,5,1,1
486,335,543,5,1,1
487,335,226,5,1,1
488,335,99,4,1,1
489,335,207,4,1,1
490,263,36,3,1,0
491,263,532,4,1,0
492,263,72,2,1,0
493,263,90,2,1,0
494,263,114,2,1,0
495,263,733,1,1,0
496,263,113,5,1,0
497,263,820,1,1,0
498,825,214,4,1,0
499,825,511,5,1,0
500,825,205,2,1,0
501,825,158,3,1,0
502,825,219,3,1,0
503,825,742,5,1,0
504,825,67,4,1,0
505,825,469,3,1,0
506,825,298,3,1,0
507,825,267,3,1,0
508,825,1324,5,1,0
509,825,1203,1,1,0
510,825,368,2,1,0
511,825,530,2,1,0
512,825,1014,3,1,0
513,825,472,1,1,0
514,825,436,3,1,0
515,825,909,1,1,0
516,825,525,1,1,0
517,825,282,1,1,0
518,825,1273,1,1,0
519,825,748,3,1,0
520,825,425,1,1,0
521,825,168,1,1,0
522,825,22,4,1,0
523,825,950,2,1,0
524,825,1176,1,1,0
525,405,136,3,1,0
526,405,456,2,1,0
527,405,788,1,1,0
528,405,242,4,1,0
529,405,553,4,1,0
530,405,363,4,1,0
531,405,917,4,1,0
532,405,696,3,1,0
533,405,584,3,1,0
534,405,268,3,1,0
535,405,325,4,1,0
536,405,779,2,1,0
537,405,861,2,1,0
538,405,196,3,1,0
539,405,293,2,1,0
540,405,710,4,1,0
541,405,65,3,1,0
542,405,601,3,1,0
543,405,1181,2,1,0
544,405,748,3,1,0
545,405,526,2,1,0
546,405,489,3,1,0
547,405,627,3,1,0
548,942,24,5,1,0
549,942,450,4,1,0
550,942,158,4,1,0
551,867,474,2,1,0
552,867,422,4,1,0
553,867,982,2,1,0
554,867,137,5,1,0
555,867,1041,1,1,0
556,867,183,4,1,0
557,867,48,2,1,0
558,867,603,4,1,0
559,867,742,3,1,0
560,867,710,4,1,0
561,867,304,3,1,0
562,867,239,5,1,0
563,867,634,3,1,0
564,867,280,3,1,0
565,867,30,3,1,0
566,867,284,4,1,0
567,867,477,3,1,0
568,867,73,4,1,0
569,867,211,4,1,0
570,867,31,4,1,0
571,867,788,3,1,0
572,867,205,3,1,0
573,867,533,2,1,0
574,867,310,3,1,0
575,867,1130,3,1,0
576,867,6,4,1,0
577,867,356,5,1,0
578,286,10,4,1,0
579,286,575,3,1,0
580,286,325,4,1,0
581,286,1118,4,1,0
582,286,706,3,1,0
583,393,175,2,1,0
584,393,452,4,1,0
585,393,161,5,1,0
586,393,238,5,1,0
587,393,984,4,1,0
588,393,141,4,1,0
589,393,26,4,1,0
590,393,795,4,1,0
591,393,619,4,1,0
592,393,94,5,1,0
593,393,810,3,1,0
594,224,33,4,1,0
595,224,75,4,1,0
596,224,158,4,1,0
597,224,321,5,1,0
598,224,91,5,1,0
599,224,103,3,1,0
600,224,49,4,1,0
601,224,291,3,1,0
602,224,950,3,1,0
603,224,160,4,1,0
604,224,880,3,1,0
605,224,342,4,1,0
606,146,139,4,1,0
607,146,457,3,1,0
608,146,280,4,1,0
609,146,41,5,1,0
610,146,189,4,1,0
611,146,228,5,1,0
612,792,190,3,1,0
613,792,950,3,1,0
614,792,574,4,1,0
615,792,306,3,1,0
616,792,242,4,1,0
617,792,97,3,1,0
618,416,211,4,1,0
619,416,868,3,1,0
620,416,142,3,1,0
621,416,871,3,1,0
622,416,683,4,1,0
623,416,1044,3,1,0
624,416,613,2,1,0
625,416,314,3,1,0
626,416,420,3,1,0
627,416,113,5,1,0
628,652,257,3,1,0
629,652,670,4,1,0
630,652,185,5,1,0
631,652,607,4,1,0
632,652,216,5,1,0
633,652,235,5,1,0
634,652,398,4,1,0
635,652,1257,3,1,0
636,147,538,3,1,0
637,147,748,3,1,0
638,147,885,3,1,0
639,147,135,3,1,0
640,147,256,3,1,0
641,147,96,3,1,0
642,147,264,3,1,0
643,147,207,4,1,0
644,147,804,2,1,0
645,147,526,3,1,0
646,368,20,5,1,0
647,368,268,3,1,0
648,368,315,4,1,0
649,368,885,4,1,0
650,773,136,4,1,1
651,773,402,5,1,1
652,773,204,3,1,1
653,773,120,4,1,1
654,727,523,4,1,0
655,727,242,3,1,0
656,727,340,3,1,0
657,727,1046,3,1,0
658,727,10,5,1,0
659,194,55,3,1,0
660,194,577,4,1,0
661,194,4,5,1,0
662,194,363,3,1,0
663,194,472,3,1,0
664,194,424,3,1,0
665,194,968,3,1,0
666,194,201,4,1,0
667,194,466,3,1,0
668,194,157,1,1,0
669,194,837,2,1,0
670,194,1303,3,1,0
671,194,383,5,1,0
672,194,261,4,1,0
673,194,987,4,1,0
674,246,209,4,1,1
675,246,528,5,1,1
676,246,49,5,1,1
677,246,185,5,1,1
678,246,89,5,1,1
679,246,364,4,1,1
680,246,615,4,1,1
681,75,339,3,1,0
682,75,314,4,1,0
683,75,817,2,1,0
684,75,570,4,1,0
685,75,497,4,1,0
686,75,1311,3,1,0
687,75,329,4,1,0
688,75,182,4,1,0
689,75,357,3,1,0
690,75,371,3,1,0
691,75,845,4,1,0
692,75,708,4,1,0
693,75,1035,4,1,0
694,75,54,4,1,0
695,75,744,3,1,0
696,75,76,4,1,0
697,75,448,4,1,0
698,75,152,1,1,0
699,75,209,5,1,0
700,75,457,3,1,0
701,75,852,2,1,0
702,75,462,4,1,0
703,75,966,3,1,0
704,75,989,2,1,0
705,75,63,3,1,0
706,75,489,4,1,0
707,75,421,4,1,0
708,75,499,1,1,0
709,75,943,1,1,0
710,75,1164,3,1,0
711,75,819,3,1,0
712,75,5,5,1,0
713,75,1092,4,1,0
714,75,33,1,1,0
715,75,864,3,1,0
716,75,622,4,1,0
717,75,992,1,1,0
718,75,136,3,1,0
719,75,302,1,1,0
720,75,1236,1,1,0
721,75,811,4,1,0
722,75,181,3,1,0
723,446,83,3,1,0
724,446,95,2,1,0
725,446,432,3,1,0
726,446,258,3,1,0
727,446,583,5,1,0
728,446,454,5,1,0
729,446,56,3,1,0
730,446,133,3,1,0
731,446,273,5,1,0
732,446,858,5,1,0
733,446,581,4,1,0
734,446,6,3,1,0
735,446,1009,5,1,0
736,446,339,2,1,0
737,446,367,4,1,0
738,446,558,2,1,0
739,446,885,5,1,0
740,446,749,1,1,0
741,446,489,5,1,0
742,446,278,5,1,0
743,446,7,5,1,0
744,76,508,1,1,0
745,76,479,4,1,0
746,76,421,1,1,0
747,76,877,3,1,0
748,76,940,4,1,0
749,76,884,1,1,0
750,76,456,3,1,0
751,76,1041,1,1,0
752,76,296,2,1,0
753,76,907,3,1,0
754,76,673,3,1,0
755,76,126,3,1,0
756,76,12,5,1,0
757,76,228,3,1,0
758,76,118,5,1,0
759,76,1006,1,1,0
760,76,280,2,1,0
761,76,509,4,1,0
762,76,669,5,1,0
763,76,677,5,1,0
764,76,1194,2,1,0
765,76,965,2,1,0
766,76,624,5,1,0
767,76,357,5,1,0
768,76,79,5,1,0
769,76,253,4,1,0
770,76,551,4,1,0
771,76,1094,1,1,0
772,76,605,3,1,0
773,76,415,3,1,0
774,76,165,2,1,0
775,76,269,4,1,0
776,461,203,3,1,0
777,461,211,4,1,0
778,461,454,3,1,0
779,461,356,5,1,0
780,461,880,3,1,0
781,461,333,4,1,0
782,461,726,4,1,0
783,461,161,4,1,0
784,461,455,5,1,0
785,461,615,2,1,0
786,461,93,5,1,0
787,461,102,5,1,0
788,461,843,4,1,0
789,461,57,4,1,0
790,461,430,5,1,0
791,793,26,5,1,1
792,793,999,3,1,1
793,793,1110,3,1,1
794,793,541,4,1,1
795,793,820,2,1,1
796,793,385,3,1,1
797,793,423,3,1,1
798,793,27,4,1,1
799,793,1074,3,1,1
800,793,647,3,1,1
801,793,718,4,1,1
802,793,212,3,1,1
803,793,293,3,1,1
804,793,135,4,1,1
805,793,1228,3,1,1
806,793,55,2,1,1
807,793,519,4,1,1
808,793,1082,3,1,1
809,793,507,3,1,1
810,793,1136,4,1,1
811,793,874,4,1,1
812,793,1210,3,1,1
813,793,363,3,1,1
814,793,122,4,1,1
815,912,276,3,1,0
816,912,604,4,1,0
817,912,509,3,1,0
818,912,289,4,1,0
819,912,280,4,1,0
820,912,26,4,1,0
821,912,1,4,1,0
822,912,463,4,1,0
823,912,418,3,1,0
824,912,47,1,1,0
825,912,422,4,1,0
826,912,130,5,1,0
827,912,931,3,1,0
828,912,736,3,1,0
829,912,1320,2,1,0
830,912,335,3,1,0
831,912,1099,2,1,0
832,912,469,4,1,0
833,912,22,4,1,0
834,912,390,5,1,0
835,912,231,5,1,0
836,912,407,5,1,0
837,110,134,3,1,0
838,110,318,3,1,0
839,110,211,2,1,0
840,110,474,3,1,0
841,110,150,2,1,0
842,110,943,2,1,0
843,110,1013,2,1,0
844,110,537,2,1,0
845,110,54,4,1,0
846,110,168,1,1,0
847,110,477,4,1,0
848,110,802,3,1,0
849,110,909,3,1,0
850,110,555,1,1,0
851,110,420,3,1,0
852,110,27,3,1,0
853,110,644,1,1,0
854,110,217,4,1,0
855,110,504,5,1,0
856,110,764,2,1,0
857,110,1170,1,1,0
858,110,456,2,1,0
859,110,207,3,1,0
860,110,920,4,1,0
861,110,1001,3,1,0
862,110,478,3,1,0
863,110,236,4,1,0
864,110,98,1,1,0
865,110,689,2,1,0
866,110,218,3,1,0
867,110,1,5,1,0
868,110,352,3,1,0
869,110,280,4,1,0
870,504,371,3,1,0
871,504,489,4,1,0
872,504,636,4,1,0
873,504,606,3,1,0
874,504,21,3,1,0
875,504,670,4,1,0
876,504,11,2,1,0
877,504,1080,1,1,0
878,504,112,5,1,0
879,504,93,3,1,0
880,504,10,4,1,0
881,504,342,3,1,0
882,504,526,3,1,0
883,504,810,4,1,0
884,504,391,1,1,0
885,504,37,4,1,0
886,504,661,2,1,0
887,504,663,4,1,0
888,504,139,4,1,0
889,504,6,4,1,0
890,84,267,4,1,0
891,84,209,2,1,0
892,84,405,4,1,0
893,84,412,3,1,0
894,84,141,5,1,0
895,627,172,3,1,0
896,627,663,2,1,0
897,627,56,4,1,0
898,627,469,4,1,0
899,627,57,4,1,0
900,627,748,4,1,0
901,621,78,4,1,0
902,621,590,5,1,0
903,621,23,3,1,0
904,42,591,4,1,0
905,42,49,5,1,0
906,42,498,5,1,0
907,42,866,2,1,0
908,42,367,5,1,0
909,42,460,5,1,0
910,42,113,4,1,0
911,594,1011,5,1,0
912,594,1252,1,1,0
913,594,103,4,1,0
914,594,442,4,1,0
915,594,364,4,1,0
916,728,189,4,1,0
917,728,1215,3,1,0
918,728,490,3,1,0
919,728,568,5,1,0
920,728,24,5,1,0
921,728,716,5,1,0
922,728,102,5,1,0
923,728,277,5,1,0
924,728,502,3,1,0
925,728,918,4,1,0
926,728,402,4,1,0
927,728,804,4,1,0
928,728,261,3,1,0
929,728,200,5,1,0
930,728,623,4,1,0
931,301,136,5,1,0
932,301,140,5,1,0
933,301,609,4,1,0
934,214,807,5,1,0
935,214,871,4,1,0
936,214,1003,5,1,0
937,214,1165,4,1,0
938,214,142,4,1,0
939,214,150,5,1,0
940,214,157,5,1,0
941,214,666,5,1,0
942,668,989,3,1,0
943,668,142,4,1,0
944,668,6,3,1,0
945,668,586,3,1,0
946,668,146,3,1,0
947,668,197,4,1,0
948,668,14,3,1,0
949,668,291,5,1,0
950,668,317,2,1,0
951,668,859,3,1,0
952,668,375,3,1,0
953,668,33,4,1,0
954,668,818,3,1,0
955,937,656,4,1,0
956,937,29,3,1,0
957,937,77,4,1,0
958,937,474,4,1,0
959,937,573,1,1,0
960,937,603,1,1,0
961,937,819,1,1,0
962,937,219,4,1,0
963,937,601,2,1,0
964,937,1179,4,1,0
965,937,1058,3,1,0
966,937,957,2,1,0
967,937,763,3,1,0
968,937,859,1,1,0
969,937,870,4,1,0
970,937,997,3,1,0
971,937,541,3,1,0
972,484,10,3,1,1
973,484,28,3,1,1
974,484,848,2,1,1
975,484,500,4,1,1
976,484,1000,2,1,1
977,484,357,5,1,1
978,274,517,4,1,1
979,274,0,2,1,1
980,274,116,2,1,1
981,685,473,2,1,1
982,685,33,3,1,1
983,685,384,4,1,1
984,685,454,3,1,1
985,685,360,3,1,1
986,685,219,2,1,1
987,685,745,1,1,1
988,685,319,3,1,1
989,685,108,4,1,1
990,685,78,4,1,1
991,685,166,4,1,1
992,685,342,2,1,1
993,685,60,2,1,1
994,685,174,3,1,1
995,685,543,3,1,1
996,685,1099,3,1,1
997,526,157,5,1,0
998,526,645,5,1,0
999,526,76,3,1,0
1000,526,175,4,1,0
1001,776,26,5,1,0
1002,776,549,4,1,0
1003,776,350,3,1,0
1004,776,309,4,1,0
1005,121,426,2,1,0
1006,121,757,4,1,0
1007,121,141,4,1,0
1008,121,173,2,1,0
1009,121,746,4,1,0
1010,121,0,4,1,0
1011,121,425,3,1,0
1012,121,145,3,1,0
1013,121,347,3,1,0
1014,121,594,3,1,0
1015,121,1050,4,1,0
1016,121,203,3,1,0
1017,121,698,2,1,0
1018,121,56,4,1,0
1019,121,88,2,1,0
1020,121,578,4,1,0
1021,121,1006,3,1,0
1022,121,389,3,1,0
1023,121,923,3,1,0
1024,121,873,4,1,0
1025,121,240,5,1,0
1026,121,98,2,1,0
1027,121,1282,3,1,0
1028,139,489,5,1,0
1029,139,140,3,1,0
1030,139,379,5,1,0
1031,139,244,5,1,0
1032,139,710,5,1,0
1033,139,179,5,1,0
1034,139,745,5,1,0
1035,139,166,5,1,0
1036,139,533,5,1,0
1037,139,994,5,1,0
1038,139,374,5,1,0
1039,108,1023,3,1,0
1040,108,185,3,1,0
1041,108,174,3,1,0
1042,679,716,5,1,0
1043,679,843,5,1,0
1044,679,186,4,1,0
1045,679,185,5,1,0
1046,207,309,5,1,1
1047,207,407,5,1,1
1048,207,130,5,1,1
1049,207,526,5,1,1
1050,207,389,5,1,1
1051,207,1047,3,1,1
1052,207,551,3,1,1
1053,207,177,5,1,1
1054,207,565,2,1,1
1055,207,33,5,1,1
1056,207,57,5,1,1
1057,111,717,3,1,1
1058,111,516,1,1,1
1059,111,413,2,1,1
1060,111,782,1,1,1
1061,111,491,1,1,1
1062,111,236,5,1,1
1063,111,2,1,1,1
1064,111,339,1,1,1
1065,111,166,1,1,1
1066,111,267,1,1,1
1067,111,661,1,1,1
1068,111,1124,1,1,1
1069,111,808,1,1,1
1070,111,345,2,1,1
1071,111,291,1,1,1
1072,111,862,3,1,1
1073,111,374,1,1,1
1074,111,1254,1,1,1
1075,65,117,4,1,0
1076,65,743,2,1,0
1077,65,373,3,1,0
1078,65,532,4,1,0
1079,65,69,1,1,0
1080,65,350,4,1,0
1081,65,348,3,1,0
1082,65,265,2,1,0
1083,65,508,3,1,0
1084,65,30,4,1,0
1085,65,282,3,1,0
1086,65,313,3,1,0
1087,65,209,4,1,0
1088,65,530,2,1,0
1089,65,173,2,1,0
1090,65,269,2,1,0
1091,65,754,2,1,0
1092,65,802,1,1,0
1093,65,895,3,1,0
1094,65,561,2,1,0
1095,65,298,4,1,0
1096,65,370,2,1,0
1097,65,310,3,1,0
1098,65,610,3,1,0
1099,65,569,2,1,0
1100,65,415,3,1,0
1101,65,514,2,1,0
1102,65,98,3,1,0
1103,65,196,2,1,0
1104,65,302,3,1,0
1105,65,167,3,1,0
1106,65,480,4,1,0
1107,65,1123,2,1,0
1108,65,997,3,1,0
1109,65,747,1,1,0
1110,65,814,3,1,0
1111,65,126,1,1,0
1112,65,669,3,1,0
1113,65,405,2,1,0
1114,587,220,4,1,1
1115,587,587,4,1,1
1116,587,526,4,1,1
1117,587,684,5,1,1
1118,587,227,3,1,1
1119,587,20,3,1,1
1120,587,87,4,1,1
1121,587,321,5,1,1
1122,587,490,5,1,1
1123,587,47,4,1,1
1124,587,430,3,1,1
1125,587,399,3,1,1
1126,587,329,4,1,1
1127,587,994,4,1,1
1128,587,364,4,1,1
1129,587,441,3,1,1
1130,143,198,5,1,0
1131,143,785,3,1,0
1132,143,217,5,1,0
1133,143,289,3,1,0
1134,143,215,4,1,0
1135,143,93,5,1,0
1136,143,527,4,1,0
1137,143,277,5,1,0
1138,143,622,2,1,0
1139,143,570,3,1,0
1140,143,307,5,1,0
1141,143,477,5,1,0
1142,322,878,4,1,1
