,userID,iid,Rating,label,Gender
178,6034,638,1,1,1
179,6034,900,1,1,1
180,6034,1431,2,1,1
181,6034,2535,1,1,1
182,6034,575,4,1,1
183,6034,793,3,1,1
184,6034,828,3,1,1
185,6034,812,1,1,1
186,6034,323,4,1,1
187,6034,2784,1,1,1
188,6033,1240,5,1,0
189,6033,121,3,1,0
190,6033,945,5,1,0
191,6032,1481,4,1,0
192,6032,160,4,1,0
193,6032,644,4,1,0
194,6032,120,5,1,0
195,6032,110,5,1,0
196,6032,151,5,1,0
197,6031,1535,4,1,0
198,6031,741,4,1,0
199,6031,1046,4,1,0
200,6031,213,5,1,0
201,6031,1923,4,1,0
202,6031,8,4,1,0
203,6031,797,5,1,0
204,6031,1158,5,1,0
205,6031,46,4,1,0
206,6031,212,3,1,0
207,6031,612,4,1,0
208,6030,186,5,1,1
209,6030,26,5,1,1
210,6030,156,4,1,1
211,6030,1531,5,1,1
212,6030,177,2,1,1
213,6030,1041,5,1,1
214,6029,842,5,1,0
215,6029,19,4,1,0
216,6029,573,4,1,0
217,6029,1095,3,1,0
218,6029,1341,3,1,0
219,6029,568,4,1,0
220,6029,1209,3,1,0
221,6029,582,4,1,0
222,6029,569,3,1,0
223,6029,1063,2,1,0
224,6029,1103,3,1,0
225,6029,187,3,1,0
226,6028,372,5,1,1
227,6028,256,5,1,1
228,6028,1546,5,1,1
229,6028,317,4,1,1
230,6027,1166,4,1,0
231,6027,117,3,1,0
232,6027,587,4,1,0
233,6027,277,4,1,0
234,6027,300,3,1,0
235,6026,1395,3,1,0
236,6026,638,5,1,0
237,6026,910,5,1,0
238,6026,88,5,1,0
239,6025,105,5,1,0
240,6025,754,1,1,0
241,6025,133,4,1,0
242,6025,86,2,1,0
243,6025,718,4,1,0
244,6025,1075,4,1,0
245,6025,546,5,1,0
246,6025,276,5,1,0
247,6025,808,3,1,0
248,6024,815,4,1,1
249,6024,176,4,1,1
250,6024,1667,3,1,1
251,6024,8,5,1,1
252,6024,396,5,1,1
253,6024,1695,1,1,1
254,6024,1309,4,1,1
255,6024,1594,3,1,1
256,6024,2834,3,1,1
257,6024,667,3,1,1
258,6024,849,3,1,1
259,6024,179,1,1,1
260,6024,1965,1,1,1
261,6024,1862,3,1,1
262,6024,412,5,1,1
263,6024,871,3,1,1
264,6024,1801,4,1,1
265,6024,2392,4,1,1
266,6024,1054,3,1,1
267,6024,803,3,1,1
268,6024,1186,3,1,1
269,6024,20,3,1,1
270,6024,1848,1,1,1
271,6024,551,4,1,1
272,6024,141,5,1,1
273,6024,316,3,1,1
274,6024,515,5,1,1
275,6024,189,3,1,1
276,6023,160,5,1,0
277,6023,619,4,1,0
278,6023,1019,4,1,0
279,6023,91,5,1,0
280,6023,58,4,1,0
281,6023,137,5,1,0
282,6023,856,4,1,0
283,6023,769,4,1,0
284,6023,240,4,1,0
285,6023,117,4,1,0
286,6022,2943,5,1,0
287,6022,59,4,1,0
288,6022,919,3,1,0
289,6022,2170,4,1,0
290,6022,2172,3,1,0
291,6022,336,1,1,0
292,6022,255,5,1,0
293,6022,1094,1,1,0
294,6022,1072,3,1,0
295,6022,2287,5,1,0
296,6022,982,4,1,0
297,6022,888,3,1,0
298,6022,1250,3,1,0
299,6022,1048,2,1,0
300,6022,2440,4,1,0
301,6021,730,3,1,0
302,6021,1234,2,1,0
303,6021,1298,3,1,0
304,6021,625,3,1,0
305,6021,428,2,1,0
306,6020,432,4,1,0
307,6020,655,3,1,0
308,6020,756,4,1,0
309,6020,15,3,1,0
310,6020,13,3,1,0
311,6020,141,3,1,0
312,6020,155,1,1,0
313,6020,206,4,1,0
314,6020,1010,3,1,0
315,6020,22,4,1,0
316,6020,730,2,1,0
317,6020,1298,4,1,0
318,6020,896,3,1,0
319,6020,1344,1,1,0
320,6019,1704,4,1,0
321,6019,1154,4,1,0
322,6019,97,4,1,0
323,6019,64,5,1,0
324,6019,212,5,1,0
325,6018,2634,2,1,0
326,6018,126,4,1,0
327,6018,202,3,1,0
328,6018,1044,3,1,0
329,6018,1341,2,1,0
330,6018,878,3,1,0
331,6018,1184,2,1,0
332,6018,133,4,1,0
333,6018,1401,3,1,0
334,6017,724,5,1,0
335,6017,1184,3,1,0
336,6017,743,5,1,0
337,6017,1095,2,1,0
338,6017,538,5,1,0
339,6017,1241,5,1,0
340,6017,758,4,1,0
341,6017,754,5,1,0
342,6017,967,4,1,0
343,6017,1697,1,1,0
344,6017,864,3,1,0
345,6017,564,3,1,0
346,6017,2925,2,1,0
347,6017,2164,2,1,0
348,6017,1029,2,1,0
349,6017,1085,1,1,0
350,6016,121,3,1,1
351,6016,915,3,1,1
352,6016,1366,3,1,1
353,6016,2643,3,1,1
354,6015,337,3,1,0
355,6015,1895,4,1,0
356,6015,1522,3,1,0
357,6015,283,3,1,0
358,6015,2152,4,1,0
359,6015,2294,5,1,0
360,6015,2924,3,1,0
361,6015,663,2,1,0
362,6015,271,2,1,0
363,6015,1546,3,1,0
364,6015,1913,4,1,0
365,6015,1639,3,1,0
366,6015,553,4,1,0
367,6015,1877,1,1,0
368,6015,2592,2,1,0
369,6015,2521,4,1,0
370,6015,513,3,1,0
371,6015,1492,3,1,0
372,6015,1592,2,1,0
373,6015,490,3,1,0
374,6015,472,3,1,0
375,6015,496,3,1,0
376,6015,2485,5,1,0
377,6015,891,3,1,0
378,6015,611,5,1,0
379,6015,470,4,1,0
380,6015,520,4,1,0
381,6015,425,3,1,0
382,6015,102,2,1,0
383,6015,2144,3,1,0
384,6015,452,4,1,0
385,6015,2066,4,1,0
386,6015,525,3,1,0
387,6015,1869,3,1,0
388,6015,2788,5,1,0
389,6015,507,4,1,0
390,6015,1253,3,1,0
391,6015,1163,4,1,0
392,6015,378,5,1,0
393,6015,1372,2,1,0
394,6015,2430,2,1,0
395,6015,2444,3,1,0
396,6015,1418,3,1,0
397,6015,219,3,1,0
398,6015,465,3,1,0
399,6015,2441,5,1,0
400,6015,164,3,1,0
401,6015,438,3,1,0
402,6015,2895,2,1,0
403,6015,1258,3,1,0
404,6015,1526,4,1,0
405,6015,448,3,1,0
406,6015,1345,2,1,0
407,6015,639,4,1,0
408,6015,466,4,1,0
409,6015,2965,3,1,0
410,6015,1606,2,1,0
411,6015,1451,4,1,0
412,6015,1727,3,1,0
413,6015,238,4,1,0
414,6015,1059,3,1,0
415,6015,2242,3,1,0
416,6015,2137,2,1,0
417,6015,1660,3,1,0
418,6015,2794,5,1,0
419,6015,2483,3,1,0
420,6015,1239,4,1,0
421,6015,3344,4,1,0
422,6015,1914,3,1,0
423,6015,1068,2,1,0
424,6015,887,2,1,0
425,6015,405,3,1,0
426,6015,1966,4,1,0
427,6015,773,4,1,0
428,6015,1475,2,1,0
429,6015,320,3,1,0
430,6015,765,3,1,0
431,6015,684,3,1,0
432,6015,3254,4,1,0
433,6015,2621,4,1,0
434,6015,2555,4,1,0
435,6015,2727,2,1,0
436,6015,475,4,1,0
437,6015,75,4,1,0
438,6015,695,3,1,0
439,6015,2038,4,1,0
440,6015,2764,3,1,0
441,6015,39,4,1,0
442,6015,1386,2,1,0
443,6015,3319,5,1,0
444,6015,895,2,1,0
445,6014,323,2,1,1
446,6014,361,3,1,1
447,6014,369,5,1,1
448,6014,13,3,1,1
449,6014,273,4,1,1
450,6014,617,4,1,1
451,6013,603,4,1,0
452,6013,617,4,1,0
453,6013,11,5,1,0
454,6013,722,4,1,0
455,6013,46,3,1,0
456,6013,696,4,1,0
457,6013,14,4,1,0
458,6013,8,4,1,0
459,6013,792,3,1,0
460,6013,164,4,1,0
461,6013,1575,4,1,0
462,6012,365,5,1,1
463,6012,414,5,1,1
464,6012,2180,2,1,1
465,6012,1761,5,1,1
466,6012,2138,5,1,1
467,6012,2321,4,1,1
468,6012,1667,5,1,1
469,6012,1926,4,1,1
470,6012,10,5,1,1
471,6012,510,5,1,1
472,6012,333,5,1,1
473,6012,40,5,1,1
474,6012,612,5,1,1
475,6011,60,2,1,0
476,6011,327,1,1,0
477,6011,2924,3,1,0
478,6010,164,3,1,0
479,6010,1308,4,1,0
480,6010,156,3,1,0
481,6010,478,4,1,0
482,6010,1675,5,1,0
483,6010,1529,3,1,0
484,6010,448,4,1,0
485,6010,4,5,1,0
486,6010,109,5,1,0
487,6010,236,4,1,0
488,6010,1109,5,1,0
489,6010,383,5,1,0
490,6010,612,3,1,0
491,6010,491,3,1,0
492,6010,175,5,1,0
493,6010,176,5,1,0
494,6010,41,5,1,0
495,6010,1466,4,1,0
496,6010,123,4,1,0
497,6010,12,3,1,0
498,6009,661,4,1,0
499,6009,650,4,1,0
500,6009,123,5,1,0
501,6009,1115,5,1,0
502,6009,701,4,1,0
503,6009,1184,4,1,0
504,6009,194,5,1,0
505,6009,600,5,1,0
506,6009,1466,5,1,0
507,6009,2533,3,1,0
508,6009,1331,4,1,0
509,6009,236,5,1,0
510,6009,792,4,1,0
511,6009,393,5,1,0
512,6009,1073,4,1,0
513,6009,273,5,1,0
514,6009,1137,2,1,0
515,6009,208,4,1,0
516,6009,38,4,1,0
517,6009,1382,4,1,0
518,6009,397,4,1,0
519,6009,1070,4,1,0
520,6009,529,5,1,0
521,6009,147,4,1,0
522,6009,510,4,1,0
523,6009,1507,4,1,0
524,6009,448,5,1,0
525,6009,1575,4,1,0
526,6009,338,4,1,0
527,6009,461,2,1,0
528,6009,1658,1,1,0
529,6009,26,5,1,0
530,6008,1876,3,1,1
531,6008,146,3,1,1
532,6008,91,3,1,1
533,6008,240,3,1,1
534,6008,160,3,1,1
535,6008,1380,4,1,1
536,6008,69,1,1,1
537,6006,849,4,1,0
538,6006,555,3,1,0
539,6006,72,3,1,0
540,6006,1075,4,1,0
541,6006,903,4,1,0
542,6006,432,3,1,0
543,6006,934,1,1,0
544,6006,711,3,1,0
545,6006,240,3,1,0
546,6006,2419,2,1,0
547,6006,2286,4,1,0
548,6006,575,3,1,0
549,6006,619,3,1,0
550,6006,1838,3,1,0
551,6006,1275,1,1,0
552,6006,1336,4,1,0
553,6006,2416,4,1,0
554,6006,1084,3,1,0
555,6006,850,4,1,0
556,6006,2839,3,1,0
557,6006,117,3,1,0
558,6006,222,3,1,0
559,6006,215,3,1,0
560,6006,48,4,1,0
561,6006,1102,2,1,0
562,6006,1228,3,1,0
563,6006,1044,1,1,0
564,6006,1019,3,1,0
565,6006,91,3,1,0
566,6006,130,4,1,0
567,6006,879,3,1,0
568,6006,214,3,1,0
569,6006,564,3,1,0
570,6007,60,4,1,0
571,6007,62,5,1,0
572,6007,586,3,1,0
573,6007,264,4,1,0
574,6005,596,4,1,1
575,6005,32,1,1,1
576,6005,632,4,1,1
577,6005,10,4,1,1
578,6005,389,1,1,1
579,6005,1060,1,1,1
580,6005,648,5,1,1
581,6005,1090,4,1,1
582,6005,33,3,1,1
583,6005,1076,3,1,1
584,6005,1046,4,1,1
585,6005,798,3,1,1
586,6005,588,4,1,1
587,6004,1979,4,1,1
588,6004,1217,3,1,1
589,6004,1144,4,1,1
590,6004,1943,4,1,1
591,6004,2372,5,1,1
592,6004,1986,4,1,1
593,6004,1897,4,1,1
594,6004,1812,3,1,1
595,6004,1267,3,1,1
596,6003,1016,5,1,1
597,6003,671,5,1,1
598,6003,768,3,1,1
599,6003,218,2,1,1
600,6003,38,5,1,1
601,6003,2277,4,1,1
602,6002,145,4,1,1
603,6002,175,3,1,1
604,6002,1448,5,1,1
605,6002,1454,4,1,1
606,6002,840,4,1,1
607,6002,379,4,1,1
608,6002,878,2,1,1
609,6002,723,5,1,1
610,6002,2293,3,1,1
611,6002,1292,5,1,1
612,6002,534,3,1,1
613,6002,597,5,1,1
614,6002,1210,2,1,1
615,6002,1499,4,1,1
616,6002,645,4,1,1
617,6002,1801,4,1,1
618,6002,1423,4,1,1
619,6002,1185,4,1,1
620,6002,15,5,1,1
621,6002,391,5,1,1
622,6002,635,4,1,1
623,6002,141,4,1,1
624,6002,392,4,1,1
625,6002,1503,5,1,1
626,6002,639,3,1,1
627,6002,1517,4,1,1
628,6001,151,5,1,0
629,6001,728,4,1,0
630,6001,686,4,1,0
631,6001,2062,5,1,0
632,6001,216,4,1,0
633,6001,763,5,1,0
634,6001,99,5,1,0
635,6001,1546,5,1,0
636,6001,1297,1,1,0
637,6001,1573,2,1,0
638,6001,215,4,1,0
639,6001,1569,3,1,0
640,6001,1459,4,1,0
641,6001,1801,4,1,0
642,6001,311,4,1,0
643,6001,1615,4,1,0
644,6001,1624,5,1,0
645,6001,316,2,1,0
646,6001,1727,5,1,0
647,6001,1621,3,1,0
648,6001,354,2,1,0
649,6001,814,4,1,0
650,6001,1730,5,1,0
651,6001,1131,3,1,0
652,6001,2125,3,1,0
653,6001,82,3,1,0
654,6001,1185,4,1,0
655,6001,85,4,1,0
656,6001,2113,4,1,0
657,6001,431,5,1,0
658,6001,350,5,1,0
659,6001,357,2,1,0
660,6001,1308,4,1,0
661,6001,371,3,1,0
662,6000,254,4,1,1
663,6000,240,3,1,1
664,6000,1389,3,1,1
665,6000,317,4,1,1
666,6000,710,3,1,1
667,6000,1318,4,1,1
668,6000,1639,4,1,1
669,6000,125,3,1,1
670,6000,228,4,1,1
671,6000,2141,3,1,1
672,6000,474,3,1,1
673,6000,322,4,1,1
674,6000,1349,3,1,1
675,6000,1346,4,1,1
676,6000,2136,3,1,1
677,6000,2548,3,1,1
678,6000,1634,4,1,1
679,6000,1232,3,1,1
680,6000,493,4,1,1
681,6000,531,4,1,1
682,6000,2094,3,1,1
683,6000,328,3,1,1
684,6000,891,4,1,1
685,6000,1306,3,1,1
686,5999,776,3,1,0
687,5999,1021,2,1,0
688,5999,1831,3,1,0
689,5999,1091,3,1,0
690,5999,943,2,1,0
691,5999,592,3,1,0
692,5999,849,3,1,0
693,5999,1848,3,1,0
694,5999,1697,1,1,0
695,5999,2179,3,1,0
696,5999,193,3,1,0
697,5999,1868,3,1,0
698,5999,3017,3,1,0
699,5999,401,2,1,0
700,5999,512,2,1,0
701,5999,1772,1,1,0
702,5999,674,3,1,0
703,5999,1421,3,1,0
704,5999,635,3,1,0
705,5999,1372,4,1,0
706,5999,2132,3,1,0
707,5999,866,3,1,0
708,5999,1593,3,1,0
709,5999,558,2,1,0
710,5999,935,1,1,0
711,5999,1655,3,1,0
712,5999,826,2,1,0
713,5999,1712,5,1,0
714,5999,575,3,1,0
715,5999,154,3,1,0
716,5999,1380,4,1,0
717,5999,1838,4,1,0
718,5999,1415,2,1,0
719,5999,1018,3,1,0
720,5999,1820,2,1,0
721,5999,929,2,1,0
722,5999,1832,3,1,0
723,5999,687,3,1,0
724,5999,566,3,1,0
725,5999,125,3,1,0
726,5999,3016,3,1,0
727,5999,556,2,1,0
728,5999,2343,1,1,0
729,5999,1411,3,1,0
730,5999,1392,3,1,0
731,5999,598,3,1,0
732,5999,1316,2,1,0
733,5999,983,2,1,0
734,5999,471,3,1,0
735,5999,73,3,1,0
736,5999,1426,2,1,0
737,5998,2118,5,1,1
738,5998,985,5,1,1
739,5998,121,4,1,1
740,5997,488,2,1,0
741,5997,902,4,1,0
742,5997,504,4,1,0
743,5997,901,3,1,0
744,5997,475,3,1,0
745,5997,464,3,1,0
746,5997,317,4,1,0
747,5997,491,3,1,0
748,5997,439,3,1,0
749,5997,1766,2,1,0
750,5997,1400,3,1,0
751,5997,145,3,1,0
752,5997,39,3,1,0
753,5997,1096,3,1,0
754,5997,1595,2,1,0
755,5997,1889,4,1,0
756,5996,432,5,1,1
757,5996,847,4,1,1
758,5996,155,4,1,1
759,5996,970,4,1,1
760,5996,1018,4,1,1
761,5996,856,5,1,1
762,5995,1202,3,1,1
763,5995,83,5,1,1
764,5995,1596,4,1,1
765,5995,726,4,1,1
766,5995,681,5,1,1
767,5995,1850,4,1,1
768,5995,1030,3,1,1
769,5995,880,3,1,1
770,5995,1210,4,1,1
771,5995,13,5,1,1
772,5995,81,5,1,1
773,5995,2891,3,1,1
774,5995,897,4,1,1
775,5995,625,4,1,1
776,5995,480,5,1,1
777,5995,66,3,1,1
778,5995,1208,3,1,1
779,5995,1411,2,1,1
780,5995,1054,4,1,1
781,5995,138,3,1,1
782,5995,836,3,1,1
783,5995,1229,4,1,1
784,5995,734,3,1,1
785,5995,826,2,1,1
786,5995,206,4,1,1
787,5995,937,4,1,1
788,5995,648,5,1,1
789,5995,388,3,1,1
790,5995,499,3,1,1
791,5995,2253,3,1,1
792,5995,1088,3,1,1
793,5995,1697,1,1,1
794,5995,183,5,1,1
795,5995,2001,3,1,1
796,5995,1019,4,1,1
797,5995,597,4,1,1
798,5995,2344,5,1,1
799,5995,215,5,1,1
800,5995,305,1,1,1
801,5995,1877,4,1,1
802,5995,566,3,1,1
803,5995,1673,4,1,1
804,5995,871,4,1,1
805,5995,2202,4,1,1
806,5995,129,4,1,1
807,5995,2661,5,1,1
808,5995,1481,5,1,1
809,5995,1232,5,1,1
810,5995,692,4,1,1
811,5995,2198,3,1,1
812,5995,862,5,1,1
813,5995,2136,5,1,1
814,5995,2206,2,1,1
815,5995,349,4,1,1
816,5995,1531,5,1,1
817,5995,331,4,1,1
818,5995,521,4,1,1
819,5995,1090,4,1,1
820,5995,1367,4,1,1
821,5995,112,3,1,1
822,5994,941,3,1,1
823,5994,32,4,1,1
824,5994,8,3,1,1
825,5994,68,5,1,1
826,5994,1093,4,1,1
827,5994,387,3,1,1
828,5994,317,5,1,1
829,5994,2136,4,1,1
830,5994,535,3,1,1
831,5994,25,5,1,1
832,5994,1,5,1,1
833,5994,671,3,1,1
834,5994,588,2,1,1
835,5994,532,3,1,1
836,5994,34,5,1,1
837,5994,33,5,1,1
838,5994,860,3,1,1
839,5994,452,5,1,1
840,5994,1316,1,1,1
841,5993,1154,4,1,0
842,5993,117,4,1,0
843,5993,740,5,1,0
844,5993,755,4,1,0
845,5993,277,5,1,0
846,5993,155,5,1,0
847,5993,192,4,1,0
848,5993,79,4,1,0
849,5992,1531,3,1,1
850,5992,14,5,1,1
851,5992,9,4,1,1
852,5991,954,4,1,1
853,5991,583,3,1,1
854,5991,443,3,1,1
855,5991,1106,3,1,1
856,5991,198,4,1,1
857,5991,317,5,1,1
858,5991,690,3,1,1
859,5990,1166,5,1,1
860,5990,2554,4,1,1
861,5990,642,1,1,1
862,5990,2061,5,1,1
863,5990,708,5,1,1
864,5990,606,2,1,1
865,5990,229,2,1,1
866,5990,718,5,1,1
867,5990,2263,5,1,1
868,5989,486,4,1,1
869,5989,1425,3,1,1
870,5989,515,3,1,1
871,5989,96,4,1,1
872,5989,305,4,1,1
873,5989,434,4,1,1
874,5989,788,3,1,1
875,5989,1620,4,1,1
876,5989,1113,4,1,1
877,5989,1001,4,1,1
878,5989,1621,3,1,1
879,5989,565,5,1,1
880,5989,771,2,1,1
881,5989,3392,4,1,1
882,5989,140,4,1,1
883,5989,1529,5,1,1
884,5989,580,3,1,1
885,5989,994,1,1,1
886,5989,44,5,1,1
887,5989,219,5,1,1
888,5989,1262,4,1,1
889,5989,829,4,1,1
890,5989,759,3,1,1
891,5989,134,4,1,1
892,5989,636,3,1,1
893,5989,352,2,1,1
894,5989,14,4,1,1
895,5989,204,4,1,1
896,5989,184,3,1,1
897,5988,514,3,1,1
898,5988,317,5,1,1
899,5988,2211,5,1,1
900,5988,60,4,1,1
901,5988,606,4,1,1
902,5988,897,4,1,1
903,5988,38,4,1,1
904,5988,2200,4,1,1
905,5987,1854,2,1,0
906,5987,1431,4,1,0
907,5987,1174,4,1,0
908,5987,900,3,1,0
909,5987,371,4,1,0
910,5987,803,3,1,0
911,5987,657,2,1,0
912,5987,567,1,1,0
913,5986,67,4,1,0
914,5986,699,1,1,0
915,5986,669,5,1,0
916,5986,1459,4,1,0
917,5986,15,5,1,0
918,5986,244,5,1,0
919,5985,1635,4,1,1
920,5985,1033,5,1,1
921,5985,414,5,1,1
922,5985,1492,4,1,1
923,5985,82,5,1,1
924,5985,704,4,1,1
925,5985,437,5,1,1
926,5985,134,4,1,1
927,5985,116,4,1,1
928,5985,719,5,1,1
929,5985,109,5,1,1
930,5985,723,5,1,1
931,5983,646,5,1,0
932,5983,62,5,1,0
933,5983,468,5,1,0
934,5982,856,4,1,0
935,5982,277,5,1,0
936,5982,644,4,1,0
937,5981,1843,4,1,0
938,5981,128,5,1,0
939,5981,23,4,1,0
940,5981,244,4,1,0
941,5981,259,5,1,0
942,5981,431,3,1,0
943,5981,795,2,1,0
944,5981,381,4,1,0
945,5981,630,3,1,0
946,5981,134,5,1,0
947,5981,21,3,1,0
948,5981,390,3,1,0
949,5981,39,5,1,0
950,5980,623,3,1,0
951,5980,675,3,1,0
952,5980,1393,3,1,0
953,5980,52,3,1,0
954,5980,484,3,1,0
955,5980,1258,4,1,0
956,5980,1018,3,1,0
957,5980,2233,3,1,0
958,5980,175,3,1,0
959,5980,727,2,1,0
960,5980,4,3,1,0
961,5980,1959,4,1,0
962,5980,200,3,1,0
963,5980,78,3,1,0
964,5980,1051,4,1,0
965,5980,2701,4,1,0
966,5980,2179,3,1,0
967,5980,587,2,1,0
968,5980,168,2,1,0
969,5980,1264,2,1,0
970,5980,900,3,1,0
971,5980,461,3,1,0
972,5980,158,4,1,0
973,5980,335,3,1,0
974,5980,579,2,1,0
975,5980,2069,3,1,0
976,5980,1050,3,1,0
977,5980,698,3,1,0
978,5978,2963,3,1,0
979,5978,396,2,1,0
980,5978,957,4,1,0
981,5978,1644,4,1,0
982,5979,1559,2,1,0
983,5979,158,4,1,0
984,5979,201,5,1,0
985,5979,75,1,1,0
986,5979,1041,2,1,0
987,5979,195,3,1,0
988,5979,17,3,1,0
989,5979,534,5,1,0
990,5979,2027,4,1,0
991,5979,1039,4,1,0
992,5979,18,2,1,0
993,5979,504,2,1,0
994,5979,769,4,1,0
995,5979,10,3,1,0
996,5979,113,4,1,0
997,5979,1639,4,1,0
998,5979,842,2,1,0
999,5979,2549,4,1,0
1000,5979,77,4,1,0
1001,5979,145,3,1,0
1002,5979,771,3,1,0
1003,5979,1764,3,1,0
1004,5977,2198,2,1,0
1005,5977,1341,3,1,0
1006,5977,850,3,1,0
1007,5977,151,4,1,0
1008,5977,1094,1,1,0
1009,5977,408,2,1,0
1010,5977,656,2,1,0
1011,5977,1078,1,1,0
1012,5977,30,4,1,0
1013,5977,586,1,1,0
1014,5977,2853,2,1,0
1015,5977,217,4,1,0
1016,5977,1092,5,1,0
1017,5977,923,4,1,0
1018,5977,575,1,1,0
1019,5977,609,5,1,0
1020,5977,1003,3,1,0
1021,5977,512,5,1,0
1022,5977,3136,2,1,0
1023,5977,97,4,1,0
1024,5977,1893,3,1,0
1025,5977,630,3,1,0
1026,5977,1106,4,1,0
1027,5977,273,3,1,0
1028,5977,1020,1,1,0
1029,5977,2770,1,1,0
1030,5977,1112,3,1,0
1031,5977,91,2,1,0
1032,5977,214,1,1,0
1033,5977,1058,5,1,0
1034,5977,2322,3,1,0
1035,5977,99,4,1,0
1036,5977,56,3,1,0
1037,5977,221,2,1,0
